A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.062
0.857,0.0309,0.0915,2.575,
0.733,0.0338,0.212,5.149,
0.631,0.0327,0.319,7.724,
0.534,0.0315,0.408,10.3,
0.454,0.03,0.495,12.87,
0.397,0.0287,0.564,15.45,
0.337,0.0282,0.609,18.02,
0.289,0.0274,0.663,20.6,
0.245,0.0271,0.706,23.17,
0.209,0.0265,0.743,25.75,
0.181,0.0265,0.771,28.32,
0.156,0.0257,0.797,30.9,
0.133,0.0256,0.825,33.47,
0.114,0.0253,0.847,36.04,
0.0982,0.0252,0.855,38.62,
0.0845,0.0251,0.868,41.19,
0.0733,0.0246,0.888,43.77,
0.0622,0.0247,0.885,46.34,
0.054,0.0248,0.901,48.92,
0.0469,0.0246,0.918,51.49,
0.0408,0.0244,0.904,54.07,
0.0353,0.0244,0.932,56.64,
0.0303,0.0241,0.927,59.22,
0.0264,0.0242,0.925,61.79,
