A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.0775
0.819,0.0256,0.131,3.252,
0.678,0.0262,0.276,6.504,
0.546,0.0259,0.391,9.756,
0.452,0.0256,0.494,13.01,
0.373,0.0248,0.574,16.26,
0.304,0.0249,0.644,19.51,
0.254,0.0246,0.699,22.76,
0.208,0.0248,0.751,26.02,
0.171,0.0243,0.785,29.27,
0.14,0.0245,0.816,32.52,
0.116,0.0242,0.836,35.77,
0.0941,0.0242,0.853,39.03,
0.0792,0.0241,0.877,42.28,
0.0657,0.0239,0.891,45.53,
0.0537,0.0242,0.911,48.78,
0.0447,0.0238,0.91,52.03,
0.0373,0.0238,0.923,55.29,
0.0316,0.024,0.923,58.54,
0.0264,0.0238,0.924,61.79,
