A,P,time,cat
0.994,0.0,0.0,0.033
0.886,0.102,0.243,
0.807,0.181,0.487,
0.739,0.254,0.73,
0.671,0.319,0.974,
0.611,0.382,1.217,
0.556,0.434,1.46,
0.504,0.487,1.704,
0.461,0.531,1.947,
0.418,0.571,2.191,
0.388,0.601,2.434,
0.353,0.641,2.678,
0.321,0.676,2.921,
0.297,0.704,3.164,
0.27,0.719,3.408,
0.25,0.743,3.651,
0.228,0.769,3.895,
0.212,0.783,4.138,
0.195,0.795,4.381,
0.179,0.822,4.625,
0.168,0.835,4.868,
0.153,0.844,5.112,
0.144,0.859,5.355,
0.133,0.855,5.598,
0.127,0.87,5.842,
0.119,0.889,6.085,
0.112,0.877,6.329,
0.105,0.881,6.572,
0.0993,0.905,6.816,
0.0956,0.895,7.059,
0.0898,0.909,7.302,
0.0865,0.916,7.546,
0.0828,0.915,7.789,
0.0798,0.916,8.033,
0.0778,0.921,8.276,
