P,A,time,cat
0.0,0.994,0.0,0.092
0.105,0.895,439.0,
0.201,0.798,879.0,
0.281,0.715,1318.0,
0.357,0.639,1758.0,
0.422,0.564,2197.0,
0.48,0.515,2636.0,
0.543,0.461,3076.0,
0.592,0.413,3515.0,
0.628,0.369,3955.0,
0.667,0.33,4394.0,
0.701,0.3,4834.0,
0.731,0.269,5273.0,
0.748,0.241,5712.0,
0.774,0.215,6152.0,
0.812,0.19,6591.0,
0.819,0.172,7031.0,
0.837,0.154,7470.0,
0.839,0.142,7910.0,
0.863,0.125,8349.0,
0.882,0.112,8788.0,
0.912,0.101,9228.0,
0.908,0.0914,9667.0,
0.908,0.081,10107.0,
0.928,0.0728,10546.0,
0.936,0.0654,10985.0,
0.932,0.0593,11425.0,
0.94,0.0528,11864.0,
0.948,0.0472,12304.0,
0.94,0.0427,12743.0,
0.962,0.0384,13182.0,
0.957,0.0344,13622.0,
0.959,0.0311,14061.0,
0.96,0.0281,14501.0,
0.974,0.025,14940.0,
0.981,0.0224,15380.0,
0.974,0.0201,15819.0,
