A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.10874999999999999
0.779,0.0877,0.122,0.0163,
0.687,0.0771,0.223,0.0326,
0.61,0.0682,0.31,0.0488,
0.535,0.0598,0.385,0.0651,
0.483,0.054,0.446,0.0814,
0.427,0.0482,0.505,0.0977,
0.381,0.0434,0.549,0.114,
0.341,0.0389,0.585,0.13,
0.31,0.035,0.625,0.146,
0.279,0.0315,0.655,0.163,
0.251,0.0282,0.686,0.179,
0.231,0.0258,0.708,0.195,
0.209,0.0233,0.738,0.212,
0.189,0.0214,0.75,0.228,
0.172,0.0195,0.77,0.244,
0.157,0.0178,0.788,0.26,
0.142,0.0161,0.804,0.277,
0.133,0.0149,0.814,0.293,
0.121,0.0135,0.834,0.309,
0.109,0.0124,0.839,0.326,
0.101,0.0115,0.839,0.342,
0.0934,0.0105,0.869,0.358,
0.0846,0.00964,0.875,0.374,
0.0783,0.00877,0.882,0.391,
0.072,0.00812,0.882,0.407,
0.066,0.00735,0.886,0.423,
0.0609,0.00689,0.905,0.439,
0.0557,0.00636,0.899,0.456,
0.0521,0.0059,0.907,0.472,
0.0488,0.00543,0.91,0.488,
0.0446,0.00507,0.908,0.505,
0.0416,0.0046,0.916,0.521,
0.0385,0.00432,0.903,0.537,
0.0358,0.00409,0.92,0.553,
0.0337,0.00375,0.933,0.57,
0.0312,0.00353,0.922,0.586,
