A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.087
0.649,0.0728,0.261,0.0498,
0.493,0.0555,0.433,0.0997,
0.381,0.0431,0.546,0.149,
0.301,0.0338,0.64,0.199,
0.238,0.0268,0.707,0.249,
0.193,0.0216,0.757,0.299,
0.155,0.0175,0.799,0.349,
0.127,0.0141,0.819,0.399,
0.105,0.0118,0.848,0.449,
0.0866,0.00976,0.868,0.498,
0.0711,0.00812,0.896,0.548,
0.0597,0.00665,0.904,0.598,
0.0503,0.00563,0.912,0.648,
0.0421,0.00476,0.917,0.698,
0.0356,0.00401,0.917,0.748,
0.0311,0.00346,0.931,0.797,
0.0269,0.00301,0.925,0.847,
0.0234,0.00262,0.948,0.897,
