A,P,time,cat
0.992,0.0,0.0,0.05
0.844,0.155,1277.0,
0.712,0.285,2555.0,
0.596,0.397,3832.0,
0.497,0.485,5109.0,
0.426,0.569,6387.0,
0.356,0.64,7664.0,
0.303,0.691,8941.0,
0.253,0.75,10218.0,
0.213,0.783,11496.0,
0.179,0.819,12773.0,
0.151,0.847,14050.0,
0.126,0.875,15328.0,
0.107,0.884,16605.0,
0.0889,0.916,17882.0,
0.0743,0.93,19160.0,
0.0633,0.939,20437.0,
0.0531,0.949,21714.0,
0.045,0.951,22991.0,
0.0378,0.958,24269.0,
0.0315,0.968,25546.0,
0.0263,0.969,26823.0,
0.0224,0.968,28101.0,
0.0187,0.975,29378.0,
