A,P,time,cat
0.999,0.0,0.0,0.029
0.874,0.134,507.0,
0.762,0.247,1013.0,
0.657,0.342,1520.0,
0.574,0.429,2026.0,
0.497,0.5,2533.0,
0.438,0.563,3039.0,
0.381,0.61,3546.0,
0.337,0.662,4052.0,
0.293,0.696,4559.0,
0.258,0.737,5065.0,
0.226,0.765,5572.0,
0.201,0.799,6078.0,
0.177,0.825,6585.0,
0.157,0.834,7091.0,
0.139,0.86,7598.0,
0.124,0.867,8104.0,
0.108,0.879,8611.0,
0.0963,0.911,9117.0,
0.087,0.918,9624.0,
0.0779,0.922,10130.0,
0.0691,0.929,10637.0,
0.0615,0.932,11143.0,
0.0557,0.947,11650.0,
0.0496,0.947,12156.0,
0.0457,0.936,12663.0,
0.0419,0.957,13169.0,
0.0378,0.948,13676.0,
0.0348,0.961,14182.0,
0.0314,0.962,14689.0,
