A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.005
0.0739,0.816,0.102,502.0,
0.0699,0.761,0.166,1004.0,
0.063,0.696,0.232,1507.0,
0.0581,0.644,0.292,2009.0,
0.0532,0.589,0.354,2511.0,
0.0485,0.533,0.412,3013.0,
0.0445,0.481,0.47,3515.0,
0.0392,0.435,0.523,4017.0,
0.0352,0.386,0.575,4520.0,
0.031,0.343,0.621,5022.0,
0.0274,0.3,0.671,5524.0,
0.0236,0.259,0.711,6026.0,
0.0204,0.223,0.758,6528.0,
0.0172,0.189,0.789,7031.0,
0.0145,0.159,0.826,7533.0,
0.0122,0.134,0.856,8035.0,
0.00996,0.11,0.882,8537.0,
0.00825,0.0901,0.901,9039.0,
0.00674,0.0746,0.915,9542.0,
0.00562,0.0616,0.934,10044.0,
0.00459,0.0513,0.939,10546.0,
0.00388,0.0422,0.961,11048.0,
0.00329,0.0363,0.971,11550.0,
0.00283,0.031,0.968,12052.0,
0.00249,0.0272,0.965,12555.0,
0.00225,0.0245,0.977,13057.0,
0.00206,0.0224,0.977,13559.0,
