A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.00625
0.0754,0.819,0.0965,310.0,
0.0712,0.773,0.146,620.0,
0.0667,0.734,0.194,929.0,
0.063,0.693,0.244,1239.0,
0.0581,0.646,0.291,1549.0,
0.0555,0.6,0.336,1859.0,
0.0506,0.564,0.382,2169.0,
0.0474,0.523,0.43,2478.0,
0.0437,0.478,0.472,2788.0,
0.0405,0.444,0.52,3098.0,
0.0366,0.403,0.547,3408.0,
0.0337,0.368,0.588,3718.0,
0.0306,0.335,0.62,4027.0,
0.0276,0.302,0.675,4337.0,
0.0246,0.271,0.689,4647.0,
0.022,0.242,0.736,4957.0,
0.0196,0.214,0.768,5267.0,
0.0174,0.194,0.786,5577.0,
0.0151,0.167,0.815,5886.0,
0.0133,0.146,0.842,6196.0,
0.0115,0.127,0.861,6506.0,
0.0102,0.109,0.874,6816.0,
0.00861,0.0939,0.904,7126.0,
0.00746,0.0815,0.908,7435.0,
0.00641,0.069,0.939,7745.0,
0.00552,0.0601,0.933,8055.0,
0.00476,0.0523,0.941,8365.0,
0.00414,0.0446,0.953,8675.0,
0.00362,0.0399,0.948,8984.0,
0.00324,0.0352,0.952,9294.0,
0.0029,0.031,0.96,9604.0,
