A,P,time,cat
0.987,0.0,0.0,0.065
0.931,0.0513,0.0974,
0.886,0.0985,0.195,
0.855,0.14,0.292,
0.818,0.177,0.389,
0.769,0.209,0.487,
0.754,0.242,0.584,
0.728,0.265,0.681,
0.711,0.293,0.779,
0.689,0.313,0.876,
0.657,0.334,0.974,
0.641,0.354,1.071,
0.625,0.365,1.168,
0.606,0.38,1.266,
0.597,0.391,1.363,
0.583,0.402,1.46,
0.579,0.412,1.558,
0.571,0.425,1.655,
0.569,0.433,1.752,
0.561,0.439,1.85,
0.555,0.449,1.947,
0.537,0.452,2.044,
0.537,0.459,2.142,
0.534,0.463,2.239,
0.534,0.465,2.336,
0.528,0.475,2.434,
0.516,0.476,2.531,
0.522,0.475,2.629,
0.518,0.478,2.726,
0.514,0.475,2.823,
0.511,0.479,2.921,
0.515,0.484,3.018,
0.511,0.485,3.115,
0.506,0.492,3.213,
0.51,0.489,3.31,
