A,P,time,cat
1.001,0.0,0.0,0.0825
0.653,0.343,237.0,
0.566,0.435,474.0,
0.508,0.49,711.0,
0.464,0.542,948.0,
0.413,0.578,1185.0,
0.381,0.609,1422.0,
0.347,0.646,1659.0,
0.317,0.68,1895.0,
0.287,0.718,2132.0,
0.262,0.731,2369.0,
0.241,0.753,2606.0,
0.221,0.777,2843.0,
0.207,0.79,3080.0,
0.189,0.805,3317.0,
0.177,0.833,3554.0,
0.162,0.83,3791.0,
0.152,0.845,4028.0,
0.144,0.853,4265.0,
0.135,0.863,4502.0,
0.127,0.873,4739.0,
0.12,0.883,4976.0,
0.113,0.89,5213.0,
0.109,0.885,5450.0,
0.103,0.895,5686.0,
0.0985,0.9,5923.0,
0.0944,0.903,6160.0,
0.0908,0.909,6397.0,
0.0881,0.907,6634.0,
0.0852,0.921,6871.0,
0.0825,0.915,7108.0,
0.0809,0.92,7345.0,
