P,A,time,cat
0.0,0.988,0.0,0.059
0.262,0.693,0.0187,
0.401,0.552,0.0373,
0.503,0.458,0.056,
0.571,0.388,0.0747,
0.631,0.325,0.0933,
0.671,0.279,0.112,
0.705,0.243,0.131,
0.739,0.212,0.149,
0.768,0.181,0.168,
0.799,0.162,0.187,
0.812,0.142,0.205,
0.828,0.125,0.224,
0.84,0.11,0.243,
0.849,0.0971,0.261,
0.866,0.0872,0.28,
0.868,0.0767,0.299,
0.887,0.0692,0.317,
0.885,0.0611,0.336,
0.903,0.0552,0.355,
0.909,0.0493,0.373,
0.903,0.0441,0.392,
0.917,0.0397,0.411,
0.916,0.0362,0.429,
0.915,0.0327,0.448,
