P,A,time,cat
0.0,1.005,0.0,0.0885
0.226,0.717,0.0101,
0.359,0.575,0.0203,
0.444,0.48,0.0304,
0.51,0.413,0.0406,
0.578,0.361,0.0507,
0.607,0.314,0.0609,
0.651,0.276,0.071,
0.682,0.246,0.0812,
0.704,0.217,0.0913,
0.739,0.193,0.101,
0.759,0.174,0.112,
0.77,0.155,0.122,
0.79,0.139,0.132,
0.803,0.125,0.142,
0.817,0.112,0.152,
0.837,0.102,0.162,
0.833,0.0919,0.172,
0.842,0.083,0.183,
0.838,0.0756,0.193,
0.851,0.0689,0.203,
0.858,0.0626,0.213,
0.869,0.0573,0.223,
0.867,0.0513,0.233,
0.872,0.0469,0.244,
0.882,0.0434,0.254,
0.886,0.0397,0.264,
0.897,0.0371,0.274,
0.895,0.0336,0.284,
0.902,0.031,0.294,
0.903,0.0288,0.304,
0.9,0.0265,0.315,
0.901,0.0244,0.325,
0.889,0.0231,0.335,
0.897,0.0216,0.345,
