A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.081
0.11,0.11,0.769,323.0,
0.0977,0.214,0.676,646.0,
0.0857,0.304,0.604,968.0,
0.0763,0.389,0.534,1291.0,
0.0669,0.46,0.47,1614.0,
0.0598,0.523,0.415,1937.0,
0.0521,0.577,0.366,2260.0,
0.0463,0.62,0.324,2583.0,
0.0405,0.667,0.288,2905.0,
0.0359,0.703,0.253,3228.0,
0.0318,0.745,0.224,3551.0,
0.0281,0.78,0.199,3874.0,
0.0249,0.784,0.174,4197.0,
0.022,0.816,0.154,4520.0,
0.0195,0.839,0.137,4842.0,
0.0176,0.86,0.122,5165.0,
0.0154,0.866,0.108,5488.0,
0.0135,0.89,0.0972,5811.0,
0.0123,0.89,0.0847,6134.0,
0.011,0.912,0.0771,6456.0,
0.00964,0.912,0.0685,6779.0,
0.00871,0.928,0.0614,7102.0,
0.00782,0.946,0.0542,7425.0,
0.00705,0.953,0.0493,7748.0,
0.00635,0.946,0.045,8071.0,
0.00575,0.943,0.04,8393.0,
0.00523,0.952,0.0368,8716.0,
0.00475,0.957,0.033,9039.0,
