A,P,time,cat
1.01,0.0,0.0,0.015
0.895,0.0991,0.0115,
0.817,0.187,0.023,
0.744,0.266,0.0345,
0.667,0.335,0.046,
0.599,0.395,0.0575,
0.549,0.453,0.069,
0.494,0.495,0.0805,
0.461,0.543,0.092,
0.421,0.581,0.103,
0.383,0.613,0.115,
0.353,0.64,0.127,
0.324,0.669,0.138,
0.306,0.686,0.149,
0.281,0.709,0.161,
0.264,0.731,0.172,
0.249,0.75,0.184,
0.232,0.765,0.196,
0.219,0.782,0.207,
0.206,0.785,0.218,
0.194,0.793,0.23,
0.185,0.82,0.241,
0.177,0.812,0.253,
0.171,0.829,0.265,
0.164,0.843,0.276,
0.157,0.842,0.287,
0.154,0.852,0.299,
0.148,0.855,0.31,
0.142,0.859,0.322,
0.137,0.87,0.334,
0.135,0.874,0.345,
0.131,0.871,0.356,
0.129,0.855,0.368,
0.127,0.874,0.38,
0.124,0.877,0.391,
0.122,0.869,0.402,
0.12,0.88,0.414,
