P,A,time,cat
0.0,1.0,0.0,0.0765
0.0816,0.854,1004.0,
0.153,0.783,2009.0,
0.223,0.731,3013.0,
0.289,0.665,4017.0,
0.354,0.595,5022.0,
0.419,0.531,6026.0,
0.474,0.474,7031.0,
0.542,0.417,8035.0,
0.591,0.364,9039.0,
0.641,0.313,10044.0,
0.687,0.271,11048.0,
0.734,0.224,12052.0,
0.769,0.191,13057.0,
0.808,0.157,14061.0,
0.838,0.129,15066.0,
0.863,0.105,16070.0,
0.898,0.0843,17074.0,
0.917,0.0664,18079.0,
0.937,0.0525,19083.0,
0.938,0.0414,20087.0,
0.949,0.032,21092.0,
0.966,0.025,22096.0,
0.967,0.0194,23101.0,
0.983,0.0152,24105.0,
0.987,0.0116,25109.0,
0.98,0.00898,26114.0,
0.979,0.00686,27118.0,
