P,A,time,cat
0.0,0.992,0.0,0.051
0.0531,0.916,977.0,
0.1,0.861,1954.0,
0.146,0.82,2932.0,
0.191,0.766,3909.0,
0.238,0.732,4886.0,
0.282,0.68,5863.0,
0.326,0.643,6841.0,
0.364,0.599,7818.0,
0.406,0.555,8795.0,
0.446,0.515,9772.0,
0.495,0.476,10750.0,
0.529,0.436,11727.0,
0.563,0.406,12704.0,
0.594,0.371,13681.0,
0.638,0.337,14659.0,
0.669,0.306,15636.0,
0.702,0.273,16613.0,
0.732,0.248,17590.0,
0.76,0.223,18568.0,
0.785,0.199,19545.0,
0.805,0.173,20522.0,
0.824,0.152,21499.0,
0.854,0.132,22477.0,
0.875,0.115,23454.0,
0.88,0.0999,24431.0,
0.906,0.0856,25408.0,
0.902,0.0735,26386.0,
0.926,0.0622,27363.0,
0.938,0.0535,28340.0,
0.949,0.0449,29317.0,
0.945,0.0379,30295.0,
0.961,0.0323,31272.0,
0.967,0.0269,32249.0,
0.966,0.0225,33226.0,
0.972,0.0186,34204.0,
0.979,0.0157,35181.0,
0.988,0.0133,36158.0,
