P,A,time,cat
0.0,1.011,0.0,0.0925
0.0241,0.899,299.0,
0.0478,0.875,598.0,
0.071,0.869,897.0,
0.0956,0.814,1196.0,
0.119,0.805,1495.0,
0.145,0.771,1795.0,
0.171,0.748,2094.0,
0.197,0.718,2393.0,
0.226,0.696,2692.0,
0.25,0.672,2991.0,
0.279,0.637,3290.0,
0.309,0.613,3589.0,
0.342,0.591,3888.0,
0.365,0.552,4187.0,
0.401,0.528,4486.0,
0.436,0.493,4785.0,
0.47,0.466,5084.0,
0.498,0.426,5384.0,
0.532,0.395,5683.0,
0.578,0.363,5982.0,
0.608,0.323,6281.0,
0.648,0.289,6580.0,
0.685,0.257,6879.0,
0.727,0.22,7178.0,
0.771,0.186,7477.0,
0.79,0.156,7776.0,
0.824,0.128,8075.0,
0.846,0.108,8374.0,
0.868,0.0912,8674.0,
0.895,0.0785,8973.0,
0.898,0.0697,9272.0,
0.915,0.0641,9571.0,
0.913,0.0609,9870.0,
0.918,0.0589,10169.0,
