A,A1,P,time,cat
1.019,0.0,0.0,0.0,0.028749999999999998
0.064,0.847,0.067,198.0,
0.0593,0.78,0.132,396.0,
0.0546,0.722,0.198,593.0,
0.05,0.665,0.26,791.0,
0.0452,0.607,0.331,989.0,
0.0407,0.539,0.391,1186.0,
0.036,0.481,0.46,1384.0,
0.0321,0.425,0.514,1582.0,
0.0276,0.366,0.577,1780.0,
0.0234,0.314,0.634,1978.0,
0.0195,0.261,0.701,2175.0,
0.0158,0.213,0.75,2373.0,
0.0124,0.163,0.8,2571.0,
0.00909,0.12,0.851,2768.0,
0.00642,0.0852,0.886,2966.0,
0.00433,0.0575,0.918,3164.0,
0.00288,0.038,0.947,3362.0,
0.00202,0.0272,0.948,3560.0,
0.00159,0.021,0.971,3757.0,
0.00137,0.0179,0.981,3955.0,
