A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.023
0.0642,0.86,0.059,218.0,
0.0595,0.797,0.116,437.0,
0.056,0.75,0.176,655.0,
0.0522,0.697,0.235,873.0,
0.0483,0.639,0.29,1091.0,
0.0442,0.585,0.345,1310.0,
0.04,0.535,0.408,1528.0,
0.0368,0.487,0.461,1746.0,
0.0326,0.432,0.514,1964.0,
0.0285,0.381,0.57,2183.0,
0.0254,0.335,0.626,2401.0,
0.0214,0.285,0.679,2619.0,
0.0181,0.24,0.731,2838.0,
0.0148,0.196,0.768,3056.0,
0.0117,0.154,0.823,3274.0,
0.00885,0.118,0.85,3492.0,
0.00642,0.0856,0.896,3711.0,
0.00456,0.0614,0.928,3929.0,
0.00313,0.0418,0.938,4147.0,
0.00227,0.0298,0.96,4365.0,
0.00173,0.0227,0.971,4584.0,
0.00146,0.0194,0.975,4802.0,
