P,A,time,cat
0.0,1.007,0.0,0.11249999999999999
0.0192,0.884,1098.0,
0.0381,0.864,2195.0,
0.0582,0.831,3293.0,
0.0768,0.819,4391.0,
0.0997,0.798,5488.0,
0.118,0.771,6586.0,
0.142,0.762,7684.0,
0.163,0.728,8781.0,
0.184,0.709,9879.0,
0.206,0.687,10977.0,
0.229,0.663,12074.0,
0.255,0.648,13172.0,
0.278,0.612,14270.0,
0.307,0.592,15367.0,
0.328,0.57,16465.0,
0.36,0.54,17563.0,
0.391,0.514,18660.0,
0.424,0.478,19758.0,
0.452,0.445,20855.0,
0.488,0.41,21953.0,
0.521,0.384,23051.0,
0.561,0.345,24148.0,
0.602,0.302,25246.0,
0.653,0.26,26344.0,
0.704,0.213,27441.0,
0.761,0.16,28539.0,
0.823,0.103,29637.0,
0.897,0.0501,30734.0,
0.956,0.016,31832.0,
0.985,0.00525,32930.0,
0.986,0.0031,34027.0,
0.99,0.0027,35125.0,
0.991,0.00266,36223.0,
0.989,0.00266,37320.0,
0.99,0.00264,38418.0,
