P,A,time,cat
0.0,1.014,0.0,0.027
0.0804,0.907,0.105,
0.162,0.828,0.211,
0.238,0.761,0.316,
0.307,0.679,0.422,
0.371,0.622,0.527,
0.431,0.563,0.633,
0.492,0.507,0.738,
0.541,0.463,0.844,
0.578,0.414,0.949,
0.619,0.366,1.055,
0.662,0.332,1.16,
0.695,0.301,1.266,
0.725,0.27,1.371,
0.756,0.241,1.477,
0.793,0.217,1.582,
0.8,0.194,1.688,
0.823,0.172,1.793,
0.845,0.156,1.898,
0.863,0.139,2.004,
0.867,0.126,2.109,
0.884,0.113,2.215,
0.892,0.102,2.32,
0.903,0.0922,2.426,
0.904,0.0834,2.531,
0.932,0.0753,2.637,
0.937,0.0686,2.742,
0.939,0.0623,2.848,
0.941,0.0573,2.953,
0.951,0.0512,3.059,
0.951,0.0477,3.164,
0.957,0.0432,3.27,
0.959,0.0397,3.375,
0.964,0.0374,3.481,
0.968,0.0342,3.586,
