P,A,time,cat
0.0,1.01,0.0,0.03375
0.112,0.874,0.117,
0.218,0.771,0.233,
0.313,0.673,0.35,
0.406,0.581,0.467,
0.484,0.513,0.583,
0.554,0.444,0.7,
0.614,0.382,0.817,
0.655,0.33,0.934,
0.71,0.285,1.05,
0.753,0.243,1.167,
0.792,0.211,1.284,
0.819,0.182,1.4,
0.84,0.158,1.517,
0.865,0.136,1.634,
0.886,0.117,1.75,
0.893,0.101,1.867,
0.904,0.0869,1.984,
0.927,0.0762,2.1,
0.94,0.0657,2.217,
0.94,0.0585,2.334,
0.937,0.0518,2.451,
0.945,0.0454,2.567,
0.954,0.0408,2.684,
0.951,0.0368,2.801,
0.971,0.0334,2.917,
0.975,0.0302,3.034,
