P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.01
0.075,0.885,0.043,2.354,
0.162,0.768,0.0582,4.708,
0.241,0.684,0.0684,7.062,
0.318,0.605,0.0755,9.416,
0.382,0.53,0.0824,11.77,
0.437,0.468,0.0878,14.12,
0.49,0.41,0.0888,16.48,
0.537,0.367,0.0908,18.83,
0.574,0.318,0.0921,21.19,
0.614,0.282,0.092,23.54,
0.652,0.246,0.0908,25.89,
0.682,0.221,0.0915,28.25,
0.702,0.195,0.0909,30.6,
0.729,0.172,0.0906,32.96,
0.752,0.151,0.0885,35.31,
0.777,0.135,0.0883,37.66,
0.782,0.121,0.0868,40.02,
0.798,0.105,0.0863,42.37,
0.817,0.0941,0.0846,44.73,
0.821,0.0836,0.0847,47.08,
0.841,0.074,0.0825,49.43,
0.839,0.066,0.0837,51.79,
0.838,0.0587,0.0834,54.14,
0.867,0.0529,0.0821,56.5,
0.858,0.0464,0.0808,58.85,
0.88,0.042,0.082,61.2,
0.876,0.0375,0.0805,63.56,
0.88,0.0337,0.0803,65.91,
0.877,0.0299,0.079,68.27,
0.881,0.0273,0.0793,70.62,
