P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.008
0.0744,0.87,0.0509,2.522,
0.166,0.757,0.0695,5.044,
0.251,0.66,0.0813,7.566,
0.329,0.574,0.0889,10.09,
0.394,0.503,0.0966,12.61,
0.453,0.443,0.0996,15.13,
0.508,0.387,0.102,17.66,
0.553,0.339,0.102,20.18,
0.591,0.295,0.102,22.7,
0.633,0.258,0.102,25.22,
0.666,0.225,0.0998,27.74,
0.693,0.2,0.0985,30.27,
0.717,0.177,0.0965,32.79,
0.743,0.153,0.0959,35.31,
0.768,0.136,0.094,37.83,
0.783,0.117,0.0919,40.35,
0.803,0.104,0.0913,42.88,
0.82,0.0909,0.0901,45.4,
0.83,0.0808,0.0882,47.92,
0.833,0.0708,0.0862,50.44,
0.844,0.0625,0.0867,52.97,
0.843,0.0554,0.0854,55.49,
0.852,0.0489,0.0833,58.01,
0.873,0.0438,0.0843,60.53,
0.876,0.039,0.0818,63.05,
0.879,0.0347,0.0827,65.58,
0.874,0.0308,0.0819,68.1,
0.875,0.0279,0.0818,70.62,
