P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.059
0.0473,0.0633,0.838,1917.0,
0.0953,0.0599,0.802,3835.0,
0.141,0.0564,0.758,5752.0,
0.19,0.0531,0.708,7670.0,
0.234,0.0501,0.662,9587.0,
0.283,0.0465,0.622,11505.0,
0.326,0.0439,0.575,13422.0,
0.372,0.0409,0.539,15340.0,
0.416,0.0375,0.494,17257.0,
0.455,0.0348,0.457,19175.0,
0.501,0.0318,0.415,21092.0,
0.536,0.0288,0.378,23009.0,
0.588,0.026,0.342,24927.0,
0.634,0.0234,0.303,26844.0,
0.662,0.0206,0.27,28762.0,
0.699,0.018,0.239,30679.0,
0.736,0.0158,0.21,32597.0,
0.771,0.0134,0.178,34514.0,
0.805,0.0115,0.15,36432.0,
0.825,0.00942,0.126,38349.0,
0.852,0.00779,0.105,40267.0,
0.871,0.0064,0.0836,42184.0,
0.894,0.00515,0.068,44101.0,
0.913,0.00401,0.054,46019.0,
0.927,0.00314,0.0424,47936.0,
0.937,0.00243,0.0323,49854.0,
0.943,0.0019,0.0248,51771.0,
0.962,0.00141,0.0188,53689.0,
0.965,0.0011,0.0143,55606.0,
0.962,0.0,0.0109,57524.0,
0.966,0.0,0.00809,59441.0,
0.978,0.0,0.00613,61359.0,
0.972,0.0,0.00464,63276.0,
