P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07375
0.0453,0.0627,0.834,1466.0,
0.0912,0.0591,0.789,2932.0,
0.136,0.0556,0.735,4398.0,
0.179,0.0532,0.699,5863.0,
0.227,0.05,0.66,7329.0,
0.269,0.0465,0.619,8795.0,
0.311,0.044,0.578,10261.0,
0.352,0.0411,0.542,11727.0,
0.398,0.0381,0.507,13193.0,
0.442,0.0356,0.465,14659.0,
0.477,0.0322,0.429,16125.0,
0.519,0.0298,0.391,17590.0,
0.558,0.0266,0.359,19056.0,
0.596,0.0241,0.321,20522.0,
0.628,0.0218,0.287,21988.0,
0.673,0.0194,0.256,23454.0,
0.703,0.017,0.224,24920.0,
0.735,0.0149,0.196,26386.0,
0.767,0.0128,0.169,27851.0,
0.795,0.0108,0.145,29317.0,
0.821,0.00918,0.121,30783.0,
0.847,0.00766,0.101,32249.0,
0.865,0.00625,0.0834,33715.0,
0.895,0.00509,0.068,35181.0,
0.91,0.00413,0.0545,36647.0,
0.912,0.00331,0.0434,38112.0,
0.935,0.00263,0.0344,39578.0,
0.946,0.00207,0.0273,41044.0,
0.957,0.00163,0.0215,42510.0,
0.949,0.00126,0.0169,43976.0,
0.96,0.0,0.0131,45442.0,
0.945,0.0,0.0102,46908.0,
0.975,0.0,0.00796,48374.0,
0.975,0.0,0.00621,49839.0,
0.977,0.0,0.00479,51305.0,
0.98,0.0,0.00374,52771.0,
0.975,0.0,0.0029,54237.0,
