A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.06125
0.059,0.846,0.0372,137.0,
0.0558,0.813,0.0745,274.0,
0.0535,0.773,0.113,412.0,
0.0511,0.744,0.151,549.0,
0.0486,0.697,0.187,686.0,
0.046,0.662,0.223,823.0,
0.0439,0.627,0.258,960.0,
0.0417,0.599,0.295,1098.0,
0.0393,0.566,0.331,1235.0,
0.0372,0.538,0.364,1372.0,
0.0349,0.509,0.4,1509.0,
0.0329,0.467,0.437,1646.0,
0.0305,0.436,0.468,1784.0,
0.0281,0.407,0.496,1921.0,
0.0262,0.375,0.538,2058.0,
0.0244,0.352,0.567,2195.0,
0.0222,0.315,0.596,2332.0,
0.0199,0.293,0.627,2470.0,
0.0183,0.267,0.656,2607.0,
0.0165,0.239,0.685,2744.0,
0.0148,0.216,0.716,2881.0,
0.0132,0.192,0.735,3018.0,
0.0117,0.169,0.764,3156.0,
0.0102,0.149,0.785,3293.0,
0.00912,0.13,0.8,3430.0,
0.00799,0.115,0.824,3567.0,
0.00701,0.1,0.846,3704.0,
0.00609,0.0873,0.851,3842.0,
0.00539,0.0788,0.865,3979.0,
0.00485,0.0697,0.871,4116.0,
0.00437,0.0628,0.877,4253.0,
0.00403,0.0584,0.882,4390.0,
0.00367,0.0538,0.881,4528.0,
0.00353,0.051,0.896,4665.0,
0.00339,0.0492,0.887,4802.0,
