A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.049
0.0594,0.852,0.0379,171.0,
0.0568,0.819,0.0754,342.0,
0.0543,0.783,0.112,514.0,
0.0528,0.747,0.149,685.0,
0.0496,0.717,0.189,856.0,
0.0474,0.676,0.222,1027.0,
0.0451,0.638,0.257,1198.0,
0.0423,0.61,0.294,1370.0,
0.0398,0.576,0.328,1541.0,
0.0379,0.542,0.365,1712.0,
0.0353,0.508,0.402,1883.0,
0.0331,0.487,0.435,2055.0,
0.0312,0.452,0.469,2226.0,
0.0293,0.417,0.508,2397.0,
0.0267,0.385,0.537,2568.0,
0.025,0.362,0.569,2739.0,
0.0229,0.329,0.606,2911.0,
0.021,0.302,0.628,3082.0,
0.019,0.274,0.663,3253.0,
0.0171,0.248,0.69,3424.0,
0.0155,0.224,0.705,3595.0,
0.014,0.2,0.732,3767.0,
0.0125,0.178,0.765,3938.0,
0.0109,0.155,0.784,4109.0,
0.0096,0.14,0.801,4280.0,
0.00832,0.122,0.817,4452.0,
0.00733,0.107,0.85,4623.0,
0.0066,0.0935,0.843,4794.0,
0.00571,0.0825,0.874,4965.0,
0.00509,0.0737,0.882,5136.0,
0.0046,0.0666,0.887,5308.0,
0.00423,0.0608,0.891,5479.0,
0.00388,0.0563,0.887,5650.0,
