P,A,time,cat
0.0,1.003,0.0,0.035
0.235,0.745,5563.0,
0.383,0.609,11125.0,
0.481,0.498,16688.0,
0.554,0.42,22251.0,
0.616,0.355,27814.0,
0.661,0.309,33376.0,
0.707,0.27,38939.0,
0.736,0.237,44502.0,
0.766,0.206,50065.0,
0.783,0.18,55627.0,
0.811,0.159,61190.0,
0.845,0.14,66753.0,
0.846,0.123,72316.0,
0.86,0.11,77878.0,
0.882,0.0973,83441.0,
0.891,0.0865,89004.0,
0.9,0.0758,94566.0,
0.899,0.0675,100129.0,
0.906,0.0588,105692.0,
0.92,0.0533,111255.0,
0.912,0.0475,116817.0,
0.934,0.0421,122380.0,
0.939,0.0379,127943.0,
0.956,0.0336,133506.0,
0.947,0.0295,139068.0,
0.939,0.0262,144631.0,
