P,A,time,cat
0.0,1.008,0.0,0.052500000000000005
0.261,0.718,4323.0,
0.408,0.559,8646.0,
0.512,0.46,12970.0,
0.585,0.376,17293.0,
0.648,0.316,21616.0,
0.699,0.263,25939.0,
0.733,0.225,30263.0,
0.772,0.195,34586.0,
0.803,0.166,38909.0,
0.811,0.141,43232.0,
0.838,0.121,47555.0,
0.858,0.107,51879.0,
0.867,0.0927,56202.0,
0.878,0.0801,60525.0,
0.888,0.0702,64848.0,
0.895,0.0609,69171.0,
0.903,0.0535,73495.0,
0.898,0.0459,77818.0,
0.917,0.0405,82141.0,
0.916,0.0344,86464.0,
0.926,0.0303,90788.0,
0.924,0.0265,95111.0,
0.936,0.0233,99434.0,
