P,A,time,cat
0.0,1.012,0.0,0.10350000000000001
0.301,0.615,170.0,
0.4,0.512,339.0,
0.467,0.437,508.0,
0.527,0.381,678.0,
0.569,0.339,848.0,
0.607,0.3,1017.0,
0.635,0.275,1186.0,
0.656,0.247,1356.0,
0.687,0.222,1526.0,
0.708,0.2,1695.0,
0.723,0.183,1864.0,
0.736,0.168,2034.0,
0.746,0.153,2204.0,
0.765,0.14,2373.0,
0.77,0.127,2542.0,
0.79,0.116,2712.0,
0.801,0.109,2882.0,
0.807,0.0997,3051.0,
0.824,0.0916,3220.0,
0.816,0.0846,3390.0,
0.817,0.0783,3560.0,
0.84,0.073,3729.0,
0.839,0.0665,3898.0,
0.848,0.0613,4068.0,
0.853,0.0564,4238.0,
0.851,0.053,4407.0,
0.853,0.0493,4576.0,
0.861,0.045,4746.0,
0.861,0.0422,4916.0,
0.857,0.0393,5085.0,
