P,A,time,cat
0.0,1.007,0.0,0.069
0.341,0.596,339.0,
0.451,0.483,678.0,
0.532,0.405,1017.0,
0.594,0.346,1356.0,
0.638,0.298,1695.0,
0.676,0.257,2034.0,
0.708,0.229,2373.0,
0.725,0.202,2712.0,
0.75,0.178,3051.0,
0.772,0.159,3390.0,
0.778,0.143,3729.0,
0.811,0.127,4068.0,
0.83,0.115,4406.0,
0.822,0.102,4745.0,
0.828,0.0914,5084.0,
0.859,0.0826,5423.0,
0.861,0.0743,5762.0,
0.865,0.0679,6101.0,
0.866,0.0608,6440.0,
0.879,0.0557,6779.0,
0.885,0.0503,7118.0,
0.884,0.0464,7457.0,
0.889,0.041,7796.0,
0.901,0.0383,8135.0,
0.906,0.0347,8474.0,
