P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.027499999999999997
0.071,0.0622,0.844,4269.0,
0.141,0.0565,0.776,8537.0,
0.213,0.0521,0.71,12806.0,
0.283,0.0469,0.645,17074.0,
0.354,0.0423,0.582,21343.0,
0.417,0.0377,0.513,25612.0,
0.492,0.0329,0.451,29880.0,
0.565,0.0286,0.386,34149.0,
0.632,0.0236,0.321,38418.0,
0.698,0.0191,0.261,42686.0,
0.76,0.0147,0.198,46955.0,
0.832,0.0105,0.143,51223.0,
0.893,0.00649,0.0901,55492.0,
0.93,0.00325,0.0442,59761.0,
0.967,0.0012,0.0164,64029.0,
0.992,0.0,0.00477,68298.0,
1.005,0.0,0.0013,72566.0,
0.996,0.0,0.0,76835.0,
