P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.022
0.0344,0.0646,0.869,2583.0,
0.0691,0.0618,0.846,5165.0,
0.103,0.0594,0.816,7748.0,
0.137,0.0571,0.793,10331.0,
0.172,0.0547,0.754,12913.0,
0.205,0.0534,0.718,15496.0,
0.239,0.0509,0.685,18079.0,
0.275,0.0482,0.655,20661.0,
0.31,0.0454,0.631,23244.0,
0.341,0.0431,0.592,25827.0,
0.376,0.0409,0.561,28410.0,
0.406,0.0388,0.537,30992.0,
0.443,0.0362,0.5,33575.0,
0.479,0.0343,0.472,36158.0,
0.514,0.032,0.443,38740.0,
0.543,0.0298,0.403,41323.0,
0.574,0.0274,0.377,43906.0,
0.604,0.0251,0.342,46488.0,
0.644,0.0231,0.311,49071.0,
0.678,0.021,0.283,51654.0,
0.708,0.0185,0.254,54236.0,
0.743,0.0165,0.225,56819.0,
0.756,0.0143,0.193,59402.0,
0.797,0.0123,0.167,61984.0,
0.837,0.0104,0.139,64567.0,
0.854,0.00836,0.113,67150.0,
0.886,0.00642,0.0874,69733.0,
0.915,0.00474,0.065,72315.0,
0.933,0.0033,0.0444,74898.0,
0.95,0.00207,0.0284,77481.0,
0.966,0.00118,0.0163,80063.0,
0.993,0.0,0.00876,82646.0,
0.991,0.0,0.0045,85229.0,
0.997,0.0,0.00228,87811.0,
1.0,0.0,0.00114,90394.0,
