A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.045
0.475,0.134,0.385,10.74,
0.405,0.254,0.334,21.48,
0.353,0.356,0.29,32.22,
0.31,0.436,0.252,42.96,
0.27,0.511,0.22,53.7,
0.24,0.561,0.197,64.43,
0.212,0.608,0.177,75.17,
0.191,0.646,0.157,85.91,
0.171,0.677,0.141,96.65,
0.157,0.707,0.129,107.0,
0.143,0.735,0.117,118.0,
0.132,0.751,0.109,129.0,
0.122,0.76,0.102,140.0,
0.114,0.782,0.0944,150.0,
0.108,0.792,0.0898,161.0,
0.102,0.807,0.0848,172.0,
0.0967,0.807,0.0799,183.0,
0.0917,0.821,0.0769,193.0,
0.0892,0.831,0.0733,204.0,
0.0858,0.826,0.0725,215.0,
0.0827,0.831,0.069,226.0,
0.0806,0.846,0.0672,236.0,
0.079,0.841,0.0661,247.0,
