A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.036
0.483,0.124,0.397,12.0,
0.427,0.236,0.343,24.0,
0.366,0.328,0.3,36.0,
0.326,0.405,0.265,48.0,
0.287,0.472,0.236,60.0,
0.257,0.522,0.213,72.0,
0.232,0.57,0.189,84.0,
0.21,0.618,0.17,96.0,
0.188,0.649,0.153,108.0,
0.173,0.678,0.142,120.0,
0.16,0.71,0.132,132.0,
0.145,0.728,0.122,144.0,
0.135,0.752,0.112,156.0,
0.127,0.771,0.105,168.0,
0.118,0.778,0.0985,180.0,
0.111,0.789,0.0933,192.0,
0.107,0.799,0.0884,204.0,
0.1,0.806,0.0833,216.0,
0.0972,0.823,0.0812,228.0,
0.0933,0.826,0.0764,240.0,
0.0893,0.835,0.0754,252.0,
0.0873,0.848,0.0727,264.0,
0.0841,0.842,0.0696,276.0,
0.0824,0.851,0.0689,288.0,
0.0799,0.85,0.0672,300.0,
