P,A,time,cat
0.0,0.989,0.0,0.13125
0.076,0.92,0.234,
0.143,0.852,0.468,
0.203,0.794,0.702,
0.256,0.731,0.936,
0.3,0.699,1.17,
0.341,0.65,1.404,
0.374,0.623,1.638,
0.405,0.588,1.872,
0.434,0.558,2.107,
0.452,0.537,2.341,
0.473,0.509,2.575,
0.493,0.497,2.809,
0.514,0.475,3.043,
0.522,0.468,3.277,
0.538,0.451,3.511,
0.545,0.443,3.745,
0.555,0.429,3.979,
0.573,0.42,4.213,
0.576,0.411,4.447,
0.582,0.406,4.681,
0.588,0.397,4.915,
0.593,0.395,5.149,
0.598,0.391,5.383,
0.6,0.385,5.617,
0.613,0.376,5.852,
0.611,0.376,6.086,
0.613,0.372,6.32,
0.616,0.37,6.554,
0.623,0.368,6.788,
0.62,0.367,7.022,
0.618,0.364,7.256,
0.63,0.36,7.49,
0.625,0.361,7.724,
