P,A,time,cat
0.0,0.993,0.0,0.105
0.0832,0.918,0.315,
0.155,0.844,0.631,
0.214,0.778,0.946,
0.267,0.729,1.261,
0.317,0.679,1.576,
0.357,0.643,1.892,
0.388,0.608,2.207,
0.423,0.564,2.522,
0.448,0.544,2.838,
0.471,0.524,3.153,
0.496,0.497,3.468,
0.514,0.479,3.783,
0.524,0.461,4.099,
0.538,0.449,4.414,
0.554,0.441,4.729,
0.559,0.43,5.045,
0.577,0.414,5.36,
0.584,0.411,5.675,
0.584,0.402,5.99,
0.594,0.396,6.306,
0.601,0.388,6.621,
0.605,0.382,6.936,
0.601,0.376,7.252,
0.612,0.373,7.567,
0.611,0.375,7.882,
0.621,0.371,8.197,
0.626,0.368,8.513,
0.617,0.365,8.828,
