A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.10375000000000001
0.0248,0.888,0.0617,168.0,
0.0265,0.794,0.156,336.0,
0.0242,0.7,0.248,504.0,
0.0215,0.623,0.325,672.0,
0.0193,0.558,0.405,840.0,
0.0171,0.494,0.465,1008.0,
0.0153,0.441,0.53,1176.0,
0.0139,0.394,0.576,1344.0,
0.0127,0.347,0.631,1512.0,
0.0118,0.308,0.666,1680.0,
0.0105,0.277,0.691,1848.0,
0.00985,0.246,0.739,2016.0,
0.00917,0.215,0.762,2184.0,
0.00861,0.193,0.795,2352.0,
0.00795,0.17,0.793,2520.0,
0.00756,0.153,0.824,2688.0,
0.00709,0.135,0.854,2856.0,
0.00674,0.12,0.865,3024.0,
0.00647,0.108,0.874,3191.0,
0.00617,0.0933,0.883,3359.0,
0.00588,0.0844,0.897,3527.0,
0.00572,0.0757,0.91,3695.0,
0.00551,0.0664,0.919,3863.0,
0.00531,0.0589,0.927,4031.0,
0.00515,0.053,0.931,4199.0,
0.00495,0.047,0.94,4367.0,
0.00493,0.0414,0.928,4535.0,
0.00483,0.0377,0.942,4703.0,
0.00471,0.0331,0.947,4871.0,
0.00465,0.0294,0.958,5039.0,
0.00451,0.0259,0.951,5207.0,
0.0045,0.0234,0.963,5375.0,
0.00447,0.0207,0.95,5543.0,
0.00433,0.0184,0.971,5711.0,
0.00434,0.0162,0.963,5879.0,
0.0043,0.0144,0.982,6047.0,
0.00431,0.0129,0.979,6215.0,
