A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.083
0.035,0.793,0.144,327.0,
0.0295,0.627,0.316,654.0,
0.0228,0.506,0.454,981.0,
0.018,0.4,0.559,1308.0,
0.0147,0.319,0.649,1636.0,
0.0122,0.255,0.724,1963.0,
0.0104,0.203,0.779,2290.0,
0.00902,0.16,0.825,2617.0,
0.00791,0.127,0.85,2944.0,
0.00713,0.102,0.883,3271.0,
0.00641,0.0815,0.9,3598.0,
0.00584,0.0642,0.928,3925.0,
0.00547,0.0507,0.924,4252.0,
0.00516,0.0406,0.951,4579.0,
0.00487,0.0322,0.954,4907.0,
0.00473,0.0255,0.973,5234.0,
0.00459,0.0203,0.966,5561.0,
0.00444,0.0161,0.969,5888.0,
0.00431,0.0129,0.973,6215.0,
