A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.029
0.893,0.106,0.00324,2.774,
0.801,0.202,0.00385,5.549,
0.708,0.287,0.00434,8.323,
0.634,0.365,0.0048,11.1,
0.562,0.435,0.00523,13.87,
0.502,0.496,0.00557,16.65,
0.439,0.541,0.00592,19.42,
0.397,0.595,0.00617,22.19,
0.353,0.637,0.00644,24.97,
0.319,0.67,0.00666,27.74,
0.28,0.707,0.00686,30.52,
0.253,0.747,0.00694,33.29,
0.227,0.775,0.0072,36.07,
0.2,0.792,0.00728,38.84,
0.178,0.809,0.0074,41.61,
0.158,0.827,0.00755,44.39,
0.142,0.861,0.00764,47.16,
0.125,0.86,0.00773,49.94,
0.112,0.874,0.00778,52.71,
0.0998,0.891,0.0079,55.49,
0.0905,0.907,0.00787,58.26,
0.0799,0.919,0.00798,61.03,
0.0708,0.917,0.00803,63.81,
0.0636,0.928,0.0081,66.58,
0.0568,0.94,0.00813,69.36,
0.051,0.951,0.00828,72.13,
0.0453,0.94,0.00825,74.91,
0.0406,0.955,0.00818,77.68,
0.0356,0.957,0.00814,80.45,
0.0325,0.944,0.00816,83.23,
0.0285,0.956,0.00825,86.0,
0.0255,0.969,0.00822,88.78,
0.0227,0.96,0.00827,91.55,
0.0205,0.98,0.00827,94.33,
0.0185,0.975,0.00829,97.1,
