A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.036250000000000004
0.842,0.159,0.00314,4.222,
0.698,0.29,0.00404,8.443,
0.593,0.407,0.00473,12.67,
0.498,0.497,0.00536,16.89,
0.412,0.583,0.00581,21.11,
0.352,0.644,0.00627,25.33,
0.296,0.696,0.00666,29.55,
0.248,0.741,0.00686,33.77,
0.207,0.788,0.00718,38.0,
0.174,0.81,0.00731,42.22,
0.146,0.846,0.00754,46.44,
0.122,0.867,0.00765,50.66,
0.103,0.888,0.00774,54.88,
0.086,0.888,0.00785,59.1,
0.0728,0.922,0.00797,63.33,
0.0615,0.93,0.0081,67.55,
0.0512,0.924,0.00804,71.77,
0.0437,0.958,0.00821,75.99,
0.0365,0.958,0.00823,80.21,
0.0307,0.956,0.00826,84.43,
0.0259,0.967,0.00824,88.66,
0.022,0.963,0.00818,92.88,
0.0185,0.963,0.00836,97.1,
