A,P,time,cat
0.998,0.0,0.0,0.033
0.939,0.0379,6841.0,
0.903,0.0768,13681.0,
0.852,0.114,20522.0,
0.818,0.153,27363.0,
0.783,0.193,34203.0,
0.748,0.227,41044.0,
0.709,0.264,47885.0,
0.667,0.303,54725.0,
0.634,0.338,61566.0,
0.6,0.376,68407.0,
0.562,0.415,75247.0,
0.524,0.457,82088.0,
0.482,0.487,88929.0,
0.451,0.517,95769.0,
0.416,0.558,102610.0,
0.383,0.592,109451.0,
0.349,0.618,116291.0,
0.315,0.656,123132.0,
0.285,0.688,129973.0,
0.254,0.718,136814.0,
0.224,0.755,143654.0,
0.194,0.777,150495.0,
0.169,0.818,157336.0,
0.144,0.832,164176.0,
0.117,0.846,171017.0,
0.0963,0.888,177858.0,
0.0785,0.887,184698.0,
0.0613,0.92,191539.0,
0.0472,0.932,198380.0,
0.0361,0.955,205220.0,
0.0273,0.975,212061.0,
0.0198,0.964,218902.0,
0.0146,0.981,225742.0,
0.0103,0.99,232583.0,
0.00752,0.984,239424.0,
0.00532,0.992,246264.0,
0.00381,1.002,253105.0,
