A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.083
0.887,0.0881,0.0161,15.94,
0.795,0.189,0.0157,31.87,
0.7,0.279,0.015,47.81,
0.616,0.359,0.0146,63.74,
0.549,0.426,0.014,79.68,
0.482,0.491,0.0136,95.61,
0.429,0.548,0.0133,112.0,
0.379,0.602,0.013,127.0,
0.339,0.642,0.0127,143.0,
0.298,0.67,0.0124,159.0,
0.263,0.718,0.0123,175.0,
0.239,0.751,0.0121,191.0,
0.206,0.771,0.0118,207.0,
0.183,0.799,0.0118,223.0,
0.165,0.832,0.0117,239.0,
0.145,0.832,0.0115,255.0,
0.129,0.85,0.0114,271.0,
0.115,0.875,0.0114,287.0,
0.1,0.877,0.0115,303.0,
0.0901,0.884,0.0112,319.0,
0.0799,0.896,0.0112,335.0,
0.0712,0.901,0.0109,351.0,
0.0637,0.921,0.0111,367.0,
0.0558,0.923,0.0109,382.0,
0.0495,0.929,0.011,398.0,
0.0442,0.939,0.011,414.0,
0.0395,0.944,0.0109,430.0,
0.035,0.946,0.0109,446.0,
0.0316,0.952,0.0108,462.0,
0.0282,0.947,0.0108,478.0,
0.0251,0.952,0.011,494.0,
