A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10375000000000001
0.885,0.0903,0.0128,15.94,
0.785,0.192,0.0128,31.87,
0.695,0.282,0.0124,47.81,
0.611,0.358,0.0121,63.74,
0.545,0.434,0.012,79.68,
0.48,0.495,0.0118,95.61,
0.431,0.55,0.0118,112.0,
0.38,0.599,0.0116,127.0,
0.337,0.646,0.0115,143.0,
0.294,0.675,0.0114,159.0,
0.265,0.722,0.0113,175.0,
0.236,0.746,0.0112,191.0,
0.209,0.771,0.0111,207.0,
0.184,0.795,0.0111,223.0,
0.164,0.829,0.011,239.0,
0.145,0.831,0.0111,255.0,
0.128,0.854,0.011,271.0,
0.115,0.865,0.011,287.0,
0.1,0.879,0.0109,303.0,
0.09,0.879,0.0109,319.0,
0.08,0.908,0.0107,335.0,
0.071,0.911,0.0109,351.0,
0.0635,0.925,0.0109,367.0,
0.0557,0.928,0.0108,382.0,
0.0503,0.925,0.0107,398.0,
0.0448,0.938,0.0108,414.0,
0.0393,0.942,0.0107,430.0,
0.035,0.948,0.0109,446.0,
0.0311,0.943,0.0107,462.0,
0.0281,0.941,0.0107,478.0,
0.0249,0.953,0.0109,494.0,
