A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.09
0.789,0.00306,0.199,43.17,
0.631,0.00437,0.355,86.33,
0.501,0.00546,0.479,130.0,
0.403,0.00631,0.57,173.0,
0.318,0.00697,0.643,216.0,
0.253,0.0074,0.701,259.0,
0.201,0.00781,0.749,302.0,
0.159,0.00796,0.78,345.0,
0.128,0.00827,0.832,388.0,
0.102,0.00852,0.847,432.0,
0.0809,0.00854,0.848,475.0,
0.0642,0.00872,0.879,518.0,
0.0515,0.00875,0.893,561.0,
0.04,0.00882,0.902,604.0,
0.0323,0.00883,0.898,648.0,
0.0255,0.00888,0.909,691.0,
0.0204,0.00895,0.917,734.0,
0.0162,0.00898,0.929,777.0,
