A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.11249999999999999
0.887,0.00209,0.113,23.55,
0.785,0.00297,0.215,47.09,
0.693,0.00377,0.297,70.64,
0.601,0.00441,0.373,94.18,
0.539,0.00495,0.447,118.0,
0.474,0.00552,0.497,141.0,
0.419,0.00594,0.548,165.0,
0.367,0.00635,0.595,188.0,
0.324,0.00666,0.641,212.0,
0.286,0.00689,0.664,235.0,
0.252,0.00726,0.7,259.0,
0.225,0.00745,0.726,283.0,
0.199,0.00765,0.743,306.0,
0.175,0.00775,0.766,330.0,
0.154,0.00802,0.782,353.0,
0.135,0.00802,0.812,377.0,
0.121,0.00825,0.821,400.0,
0.107,0.00844,0.829,424.0,
0.0933,0.00834,0.846,447.0,
0.0823,0.00825,0.861,471.0,
0.073,0.00842,0.852,494.0,
0.0645,0.00853,0.855,518.0,
0.056,0.00864,0.873,542.0,
0.0497,0.00853,0.874,565.0,
0.044,0.00862,0.881,589.0,
0.0386,0.00869,0.892,612.0,
0.0346,0.00868,0.897,636.0,
0.0303,0.00861,0.886,659.0,
0.0268,0.00876,0.893,683.0,
0.0239,0.00872,0.901,706.0,
0.021,0.00872,0.908,730.0,
0.0183,0.00887,0.906,753.0,
0.0164,0.00876,0.906,777.0,
