A,P,time,cat
0.996,0.0,0.0,0.027499999999999997
0.919,0.0762,2825.0,
0.851,0.14,5650.0,
0.796,0.196,8474.0,
0.755,0.244,11299.0,
0.706,0.293,14124.0,
0.678,0.33,16949.0,
0.642,0.354,19774.0,
0.613,0.381,22599.0,
0.6,0.409,25424.0,
0.577,0.422,28248.0,
0.555,0.444,31073.0,
0.541,0.455,33898.0,
0.528,0.468,36723.0,
0.521,0.481,39548.0,
0.515,0.491,42372.0,
0.504,0.501,45197.0,
0.491,0.499,48022.0,
0.491,0.506,50847.0,
0.483,0.516,53672.0,
0.482,0.511,56497.0,
0.476,0.521,59322.0,
0.477,0.519,62146.0,
0.475,0.521,64971.0,
0.469,0.532,67796.0,
