A,P,time,cat
0.997,0.0,0.0,0.022
0.941,0.0595,2712.0,
0.885,0.113,5424.0,
0.839,0.159,8136.0,
0.796,0.201,10847.0,
0.756,0.24,13559.0,
0.722,0.275,16271.0,
0.695,0.306,18983.0,
0.67,0.331,21695.0,
0.644,0.352,24406.0,
0.624,0.372,27118.0,
0.611,0.391,29830.0,
0.586,0.411,32542.0,
0.567,0.429,35254.0,
0.561,0.44,37966.0,
0.542,0.453,40678.0,
0.538,0.462,43389.0,
0.529,0.474,46101.0,
0.52,0.478,48813.0,
0.507,0.486,51525.0,
0.51,0.49,54237.0,
0.504,0.503,56948.0,
0.494,0.509,59660.0,
0.492,0.511,62372.0,
0.485,0.51,65084.0,
0.482,0.517,67796.0,
0.481,0.516,70508.0,
0.476,0.516,73220.0,
0.478,0.53,75931.0,
0.475,0.528,78643.0,
0.473,0.522,81355.0,
