A,P,time,cat
0.998,0.0,0.0,0.003
0.879,0.12,59.23,
0.771,0.227,118.0,
0.687,0.317,178.0,
0.602,0.397,237.0,
0.535,0.477,296.0,
0.463,0.532,355.0,
0.41,0.594,415.0,
0.365,0.631,474.0,
0.319,0.683,533.0,
0.283,0.718,592.0,
0.25,0.746,651.0,
0.221,0.784,711.0,
0.198,0.796,770.0,
0.174,0.828,829.0,
0.153,0.841,888.0,
0.137,0.86,948.0,
0.122,0.876,1007.0,
0.108,0.892,1066.0,
0.0975,0.89,1125.0,
0.0872,0.916,1185.0,
0.0785,0.925,1244.0,
0.0695,0.926,1303.0,
0.062,0.926,1362.0,
0.0569,0.949,1421.0,
0.0509,0.946,1481.0,
0.0456,0.961,1540.0,
0.042,0.96,1599.0,
0.0379,0.965,1658.0,
0.0348,0.961,1718.0,
0.0318,0.97,1777.0,
0.0287,0.968,1836.0,
