A,P,time,cat
1.001,0.0,0.0,0.002
0.904,0.0986,70.61,
0.816,0.185,141.0,
0.734,0.264,212.0,
0.669,0.337,282.0,
0.603,0.4,353.0,
0.544,0.455,424.0,
0.494,0.507,494.0,
0.443,0.551,565.0,
0.403,0.596,636.0,
0.363,0.633,706.0,
0.329,0.662,777.0,
0.301,0.708,847.0,
0.268,0.732,918.0,
0.246,0.754,989.0,
0.222,0.764,1059.0,
0.201,0.793,1130.0,
0.185,0.814,1200.0,
0.169,0.83,1271.0,
0.152,0.847,1342.0,
0.139,0.856,1412.0,
0.127,0.877,1483.0,
0.115,0.892,1553.0,
0.107,0.898,1624.0,
0.0958,0.912,1695.0,
0.089,0.908,1765.0,
0.0805,0.904,1836.0,
0.0741,0.934,1906.0,
0.0676,0.938,1977.0,
0.0618,0.932,2048.0,
0.0572,0.952,2118.0,
0.0527,0.939,2189.0,
0.0489,0.948,2260.0,
0.0451,0.957,2330.0,
0.0419,0.957,2401.0,
0.0387,0.957,2471.0,
0.0355,0.974,2542.0,
