A,P,time,cat
1.01,0.0,0.0,0.019
0.941,0.0348,11048.0,
0.926,0.0696,22096.0,
0.876,0.103,33145.0,
0.848,0.138,44193.0,
0.801,0.174,55241.0,
0.772,0.206,66289.0,
0.757,0.24,77338.0,
0.707,0.275,88386.0,
0.677,0.306,99434.0,
0.641,0.343,110482.0,
0.609,0.374,121530.0,
0.572,0.414,132579.0,
0.542,0.441,143627.0,
0.502,0.477,154675.0,
0.472,0.509,165723.0,
0.444,0.541,176772.0,
0.409,0.571,187820.0,
0.379,0.6,198868.0,
0.345,0.638,209916.0,
0.314,0.68,220964.0,
0.285,0.709,232013.0,
0.253,0.734,243061.0,
0.222,0.764,254109.0,
0.194,0.792,265157.0,
0.165,0.802,276206.0,
0.139,0.831,287254.0,
0.114,0.881,298302.0,
0.0912,0.897,309350.0,
0.0706,0.915,320398.0,
0.0523,0.936,331447.0,
0.0372,0.971,342495.0,
0.0252,0.963,353543.0,
0.0166,0.987,364591.0,
0.0107,0.982,375640.0,
0.00658,0.988,386688.0,
0.00412,1.0,397736.0,
