P,A,time,cat
0.0,0.992,0.0,0.03125
0.0191,0.965,6185.0,
0.0388,0.933,12370.0,
0.0581,0.907,18555.0,
0.0779,0.884,24740.0,
0.0993,0.866,30924.0,
0.12,0.844,37109.0,
0.14,0.83,43294.0,
0.162,0.81,49479.0,
0.184,0.784,55664.0,
0.207,0.757,61849.0,
0.227,0.753,68034.0,
0.25,0.723,74219.0,
0.28,0.701,80404.0,
0.298,0.674,86589.0,
0.322,0.646,92773.0,
0.353,0.634,98958.0,
0.372,0.601,105143.0,
0.4,0.576,111328.0,
0.433,0.542,117513.0,
0.461,0.517,123698.0,
0.479,0.49,129883.0,
0.517,0.459,136068.0,
0.541,0.433,142253.0,
0.577,0.404,148437.0,
0.617,0.367,154622.0,
0.643,0.332,160807.0,
0.666,0.3,166992.0,
0.71,0.266,173177.0,
0.755,0.228,179362.0,
0.786,0.189,185547.0,
0.831,0.151,191732.0,
0.885,0.111,197917.0,
0.91,0.0739,204102.0,
0.944,0.0455,210286.0,
0.962,0.0285,216471.0,
0.973,0.0217,222656.0,
0.974,0.0197,228841.0,
0.976,0.019,235026.0,
