A,P,time,cat
1.004,0.0,0.0,0.063
0.679,0.291,6574.0,
0.517,0.435,13148.0,
0.424,0.535,19722.0,
0.35,0.6,26297.0,
0.295,0.652,32871.0,
0.25,0.704,39445.0,
0.217,0.741,46019.0,
0.184,0.76,52593.0,
0.159,0.798,59167.0,
0.138,0.811,65741.0,
0.118,0.831,72316.0,
0.105,0.845,78890.0,
0.0905,0.859,85464.0,
0.0785,0.872,92038.0,
0.0684,0.884,98612.0,
0.0605,0.895,105186.0,
0.0529,0.901,111760.0,
0.0461,0.896,118334.0,
0.0404,0.905,124909.0,
0.0355,0.916,131483.0,
0.0316,0.916,138057.0,
0.0274,0.921,144631.0,
