A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.08750000000000001
0.00525,0.854,0.0712,699.0,
0.0,0.775,0.16,1399.0,
0.0,0.689,0.248,2098.0,
0.0,0.602,0.335,2798.0,
0.0,0.532,0.415,3497.0,
0.0,0.45,0.492,4197.0,
0.0,0.382,0.569,4896.0,
0.0,0.317,0.641,5596.0,
0.0,0.259,0.692,6295.0,
0.0,0.208,0.758,6995.0,
0.0,0.164,0.801,7694.0,
0.0,0.125,0.851,8394.0,
0.0,0.0943,0.874,9093.0,
0.0,0.0707,0.912,9793.0,
0.0,0.0517,0.94,10492.0,
0.0,0.0375,0.942,11192.0,
0.0,0.0266,0.962,11891.0,
0.0,0.019,0.978,12591.0,
0.0,0.0135,0.987,13290.0,
0.0,0.00955,0.978,13990.0,
0.0,0.00675,0.992,14689.0,
