A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.07
0.00501,0.89,0.0584,706.0,
0.0,0.814,0.132,1412.0,
0.0,0.752,0.203,2119.0,
0.0,0.676,0.272,2825.0,
0.0,0.612,0.343,3531.0,
0.0,0.545,0.409,4237.0,
0.0,0.485,0.479,4943.0,
0.0,0.424,0.53,5650.0,
0.0,0.372,0.592,6356.0,
0.0,0.318,0.64,7062.0,
0.0,0.271,0.69,7768.0,
0.0,0.226,0.743,8474.0,
0.0,0.185,0.789,9181.0,
0.0,0.153,0.825,9887.0,
0.0,0.121,0.851,10593.0,
0.0,0.0968,0.881,11299.0,
0.0,0.0753,0.908,12006.0,
0.0,0.0584,0.929,12712.0,
0.0,0.0447,0.947,13418.0,
0.0,0.0338,0.961,14124.0,
0.0,0.0255,0.965,14830.0,
0.0,0.0195,0.975,15537.0,
0.0,0.0143,0.98,16243.0,
0.0,0.0107,0.986,16949.0,
