A,P,time,cat
0.999,0.0,0.0,0.03
0.937,0.04,0.0182,
0.888,0.0817,0.0363,
0.854,0.12,0.0545,
0.802,0.16,0.0726,
0.774,0.2,0.0908,
0.735,0.24,0.109,
0.703,0.277,0.127,
0.654,0.314,0.145,
0.634,0.354,0.163,
0.596,0.387,0.182,
0.552,0.421,0.2,
0.518,0.462,0.218,
0.48,0.498,0.236,
0.445,0.532,0.254,
0.413,0.56,0.272,
0.391,0.588,0.291,
0.353,0.624,0.309,
0.322,0.66,0.327,
0.29,0.686,0.345,
0.264,0.713,0.363,
0.239,0.748,0.381,
0.215,0.766,0.399,
0.191,0.79,0.418,
0.17,0.813,0.436,
0.149,0.834,0.454,
0.129,0.858,0.472,
0.113,0.86,0.49,
0.0983,0.878,0.508,
0.086,0.911,0.527,
0.0745,0.917,0.545,
0.0648,0.928,0.563,
0.0565,0.936,0.581,
0.0491,0.948,0.599,
0.0432,0.96,0.617,
0.039,0.956,0.636,
0.0346,0.961,0.654,
0.0312,0.953,0.672,
0.0283,0.954,0.69,
