A,P,time,cat
0.994,0.0,0.0,0.045
0.909,0.0512,0.0156,
0.861,0.103,0.0312,
0.81,0.153,0.0467,
0.758,0.205,0.0623,
0.711,0.251,0.0779,
0.656,0.301,0.0935,
0.608,0.354,0.109,
0.558,0.397,0.125,
0.525,0.446,0.14,
0.478,0.485,0.156,
0.436,0.532,0.171,
0.387,0.575,0.187,
0.352,0.621,0.203,
0.318,0.656,0.218,
0.278,0.686,0.234,
0.245,0.731,0.249,
0.212,0.757,0.265,
0.182,0.796,0.28,
0.157,0.817,0.296,
0.132,0.849,0.312,
0.113,0.873,0.327,
0.0949,0.882,0.343,
0.0784,0.917,0.358,
0.067,0.932,0.374,
0.0555,0.931,0.39,
0.0471,0.937,0.405,
0.0405,0.941,0.421,
0.0354,0.964,0.436,
0.0311,0.958,0.452,
0.0276,0.96,0.467,
0.0252,0.973,0.483,
