A,P,time,cat
0.994,0.0,0.0,0.0105
0.801,0.193,27.47,
0.732,0.272,54.94,
0.647,0.344,82.42,
0.587,0.409,110.0,
0.534,0.462,137.0,
0.483,0.519,165.0,
0.433,0.562,192.0,
0.394,0.6,220.0,
0.358,0.646,247.0,
0.323,0.682,275.0,
0.29,0.706,302.0,
0.264,0.736,330.0,
0.235,0.757,357.0,
0.213,0.788,385.0,
0.195,0.809,412.0,
0.175,0.818,440.0,
0.159,0.836,467.0,
0.142,0.861,494.0,
0.13,0.877,522.0,
0.117,0.883,549.0,
0.107,0.894,577.0,
0.097,0.901,604.0,
0.0877,0.917,632.0,
0.0797,0.924,659.0,
0.0724,0.932,687.0,
0.0658,0.935,714.0,
0.0606,0.948,742.0,
0.0551,0.951,769.0,
0.05,0.95,797.0,
0.0464,0.963,824.0,
0.0421,0.959,852.0,
0.0387,0.963,879.0,
0.0356,0.965,907.0,
0.0328,0.975,934.0,
0.0299,0.967,962.0,
0.0279,0.975,989.0,
