P,A,time,cat
0.0,1.0,0.0,0.06375
0.0191,0.923,1.287,
0.0378,0.897,2.574,
0.0573,0.885,3.862,
0.0773,0.851,5.149,
0.0964,0.841,6.436,
0.117,0.827,7.723,
0.135,0.804,9.011,
0.157,0.781,10.3,
0.18,0.76,11.59,
0.202,0.744,12.87,
0.224,0.715,14.16,
0.246,0.687,15.45,
0.272,0.68,16.73,
0.297,0.643,18.02,
0.32,0.624,19.31,
0.342,0.594,20.6,
0.369,0.563,21.88,
0.404,0.543,23.17,
0.426,0.518,24.46,
0.464,0.48,25.74,
0.492,0.451,27.03,
0.525,0.42,28.32,
0.557,0.392,29.61,
0.598,0.358,30.89,
0.638,0.315,32.18,
0.675,0.276,33.47,
0.72,0.233,34.76,
0.769,0.189,36.04,
0.818,0.144,37.33,
0.871,0.0989,38.62,
0.919,0.0614,39.9,
0.933,0.0389,41.19,
0.948,0.0299,42.48,
0.965,0.0265,43.77,
0.965,0.0253,45.05,
0.959,0.0254,46.34,
