P,A,time,cat
0.0,1.003,0.0,0.043750000000000004
0.057,0.899,0.166,
0.113,0.842,0.331,
0.169,0.796,0.497,
0.224,0.739,0.662,
0.279,0.678,0.828,
0.335,0.622,0.993,
0.384,0.573,1.159,
0.444,0.524,1.324,
0.49,0.474,1.49,
0.549,0.417,1.655,
0.602,0.371,1.821,
0.653,0.319,1.986,
0.695,0.275,2.152,
0.733,0.231,2.317,
0.774,0.189,2.483,
0.817,0.151,2.648,
0.852,0.119,2.814,
0.887,0.0902,2.979,
0.914,0.067,3.145,
0.931,0.0497,3.31,
0.951,0.0378,3.476,
0.958,0.0285,3.641,
0.965,0.023,3.807,
0.972,0.0195,3.972,
0.981,0.0172,4.138,
