A,P,time,cat
1.004,0.0,0.0,0.009
0.546,0.446,21.2,
0.396,0.597,42.4,
0.329,0.673,63.6,
0.285,0.721,84.8,
0.251,0.748,106.0,
0.227,0.777,127.0,
0.208,0.795,148.0,
0.189,0.803,170.0,
0.174,0.824,191.0,
0.16,0.83,212.0,
0.148,0.844,233.0,
0.136,0.859,254.0,
0.127,0.868,276.0,
0.117,0.876,297.0,
0.108,0.896,318.0,
0.0998,0.909,339.0,
0.094,0.913,360.0,
0.0885,0.91,382.0,
0.0807,0.913,403.0,
0.0761,0.927,424.0,
0.0714,0.925,445.0,
0.0679,0.936,466.0,
0.0633,0.938,488.0,
0.0601,0.945,509.0,
0.0562,0.945,530.0,
